55.6730928,21.2000478
55.673092,21.2000142
55.6730952,21.1999895
55.6731043,21.1999632
55.6731199,21.1999487
55.6731372,21.1999443
55.6731561,21.1999501
55.6731766,21.1999705
55.6730443,21.2003495
55.6733739,21.2008406
55.6733977,21.2008727
55.6734133,21.2009076
55.6734256,21.2009441
55.6734314,21.2009936
55.6734273,21.2010359
55.6734199,21.2010694
55.6734075,21.2010971
55.6733878,21.2011204
55.6733656,21.2011321
55.6733426,21.2011306
55.6733221,21.2011233
55.6733015,21.2010971
55.6729309,21.2005462
55.6729153,21.2005185
55.6729037,21.2004879
55.6728972,21.2004413
55.6728972,21.2004005
55.672907,21.2003626
55.6729202,21.200332
55.6729399,21.2003057
55.6729646,21.2002941
55.6729917,21.2002941
55.6730163,21.2003057
55.6728571,21.2006145
55.6728719,21.200635
55.6728793,21.2006641
55.6728826,21.2007005
55.6728785,21.2007413
55.6728686,21.2007778
55.6727897,21.2009454
55.6727725,21.2009702
55.6727519,21.2009774
55.672733,21.2009774
55.6727125,21.2009643
55.6726968,21.2009439
55.672687,21.2009148
55.6726821,21.2008798
55.6726812,21.2008375
55.6726895,21.2008026
55.6727659,21.2006393
55.672779,21.2006204
55.6727963,21.2006043
55.6728119,21.2005941
55.6728333,21.2005912
55.6736026,21.2014206
55.673472,21.2012238
55.6736602,21.2007735
55.6736774,21.200753
55.6736963,21.2007443
55.6737161,21.2007472
55.6737325,21.200756
55.6737514,21.2007735
55.6737662,21.2007982
55.6738985,21.2009819
55.6741853,21.201371
55.6742075,21.201406
55.6742182,21.2014322
55.6742223,21.2014614
55.674219,21.2014934
55.6742083,21.201524
55.6741952,21.2015575
55.6741599,21.2016377
55.6741434,21.2016567
55.6741253,21.2016669
55.674076,21.2016683
55.6740366,21.2016756
55.674007,21.2016945
55.6739774,21.2017208
55.6739544,21.2017499
55.6739281,21.2017951
55.6738632,21.2019423
55.6736232,21.2024888
55.6735287,21.202706
55.6735188,21.2027497
55.6734974,21.2027876
55.6734605,21.2028299
55.6734284,21.2028576
55.6733849,21.2028663
55.6733421,21.2028838
55.6733183,21.2028911
55.673306,21.20291
55.6732953,21.2029348
55.6732731,21.2030091
55.6732197,21.2032933
55.6731523,21.2032263
55.6731169,21.2035586
55.6731186,21.2036271
55.6730832,21.203681
55.67304,21.2037051
55.6729966,21.2037435
55.6729777,21.2038203
55.6729655,21.2039092
55.6730048,21.2039428
55.6729736,21.2040316
55.6729344,21.2041156
55.6728883,21.2041396
55.6728518,21.2041972
55.6728411,21.2043024
55.6728287,21.2043112
55.672254,21.2035228
55.672231,21.2034412
55.6722215,21.2033715
55.6721944,21.2033259
55.6721565,21.2033667
55.6721254,21.2034532
55.6719237,21.2039165
55.6716069,21.2045839
55.6710545,21.2058514
55.6708717,21.2056041
55.6709069,21.2055009
55.6709706,21.2055677
55.6710328,21.2054121
55.6710044,21.2053569
55.671018,21.2052753
55.6710429,21.2051824
55.6712332,21.2047552
55.671305,21.2045311
55.671351,21.2044422
55.6714471,21.204219
55.6715053,21.2040989
55.67155,21.2040725
55.6715873,21.2039604
55.6716398,21.2038427
55.6716881,21.2038061
55.6717084,21.2038061
55.6717422,21.2037196
55.6717964,21.2035468
55.6718695,21.2035156
55.6719061,21.2034964
55.6719277,21.2034292
55.6719372,21.2033115
55.6719399,21.2032371
55.6719209,21.2031603
55.6718153,21.202984
55.6716895,21.2028078
55.6714792,21.203276
55.6714268,21.2032179
55.6713903,21.2031867
55.6713591,21.2032011
55.6713307,21.2032491
55.6713009,21.2033235
55.671194,21.2032275
55.6711398,21.2031723
55.671106,21.2031171
55.6710924,21.2030883
55.6710911,21.2030499
55.6710965,21.2030042
55.6715405,21.2020632
55.6715839,21.2019624
55.6716421,21.2018615
55.6716894,21.2018039
55.6717165,21.2017511
55.6717368,21.2016455
55.6718181,21.2014822
55.6719846,21.2011293
55.6720441,21.2009661
55.6720942,21.2008365
55.6721511,21.2007476
55.6722093,21.2006444
55.6722391,21.2005988
55.6722811,21.200582
55.6723163,21.200582
55.672342,21.2006108
55.6726019,21.2010597
55.672629,21.2010933
55.6726452,21.2011365
55.6726425,21.2011774
55.6726263,21.201223
55.6725383,21.201415
55.672499,21.2013598
55.6724435,21.2014726
55.6724841,21.2015374
55.6725017,21.2015278
55.672893,21.202092
55.6730175,21.2018063
55.6730378,21.2018423
55.6729173,21.2021472
55.6731366,21.2024281
55.6713142,21.2035642
55.671268,21.203532
55.6712247,21.2035272
55.6712017,21.2034888
55.6712003,21.2034312
55.6711881,21.2033856
55.671157,21.2033616
55.6711164,21.2032752
55.671092,21.20322
55.6710677,21.2032128
55.6710379,21.2032176
55.6710081,21.2032488
55.6709228,21.2034168
55.6707048,21.2038585
55.6705451,21.2041514
55.6704354,21.2044515
55.6704016,21.2045139
55.6703934,21.2045475
55.6703921,21.2045907
55.6703921,21.2046219
55.6704165,21.2046675
55.6705816,21.2049196
55.6706006,21.2048788
55.6706344,21.2048476
55.6706669,21.204838
55.6707008,21.2048476
55.6707312,21.204893
55.6704688,21.2048872
55.670393,21.2047648
55.6703714,21.2047336
55.670347,21.2047216
55.6703226,21.2047384
55.6702861,21.2047888
55.6702238,21.204904
55.6701453,21.2050768
55.6700424,21.2053337
55.6700018,21.2055474
55.6700045,21.2056386
55.6700451,21.205677
55.6700884,21.2056554
55.6701818,21.2056218
55.6702725,21.2054946
55.6703037,21.205473
55.6703348,21.2053505
55.6704201,21.2051921
55.6704851,21.2050504
55.670504,21.2049544
55.6786007,21.1952389
55.6785004,21.1954509
55.6784161,21.1953254
55.6784852,21.1951793
55.6785088,21.1952145
55.6785399,21.1951486
55.6788126,21.1947485
55.6787431,21.1949071
55.6786925,21.1948372
55.678762,21.1946787
55.6790163,21.1940428
55.6789635,21.1941554
55.6789147,21.1940834
55.6789674,21.1939708
55.6785332,21.1939633
55.6784936,21.1940431
55.6783471,21.1938145
55.6783867,21.1937347
55.6781487,21.1964296
55.6780952,21.1963545
55.6795444,21.1933452
55.6796001,21.1934243
55.6794753,21.1937525
55.679453,21.193713
55.6960016,21.1813587
55.6955345,21.1819241
55.695185,21.1809634
55.6952138,21.1809305
55.6951513,21.1807586
55.6955918,21.1802542
55.6956445,21.1803993
55.6955818,21.1804711
55.6957622,21.180967
55.6958307,21.1808886
55.6957718,21.180245
55.6957262,21.1802991
55.6956014,21.1799677
55.6956471,21.1799136
55.6959293,21.1814415
55.6959678,21.1815473
55.6956481,21.1819134
55.6956174,21.1818291
55.6955529,21.1766095
55.6957592,21.1770829
55.6955092,21.1774368
55.6952987,21.1769707
55.6957911,21.1770371
55.6958929,21.1772598
55.69568,21.1775677
55.6956936,21.1775973
55.6956499,21.1776605
55.6956374,21.1776332
55.6956572,21.1776045
55.6955539,21.1773794
55.695255,21.1769092
55.6951664,21.1770324
55.6955035,21.1777948
55.6956004,21.1776599
55.6955217,21.1774817
55.695504,21.1775062
55.6954847,21.1774626
55.6954939,21.1774498
55.6950768,21.1778735
55.6950513,21.1778173
55.6951788,21.1776354
55.6952043,21.1776917
55.6959188,21.1775633
55.6959956,21.1777414
55.6957806,21.1780335
55.6957038,21.1778555
55.6961679,21.1781206
55.6959554,21.1784094
55.696035,21.1785936
55.6962474,21.1783047
55.696265,21.1783374
55.6963366,21.1784903
55.6961312,21.1787931
55.6960596,21.1786402
55.6959032,21.1788142
55.69599,21.178998
55.6957798,21.1793103
55.6956931,21.1791265
55.6963265,21.1773763
55.6964268,21.1776021
55.696244,21.1778576
55.6961438,21.1776318
55.6963908,21.17952
55.6962978,21.1796245
55.6962028,21.1793582
55.6957744,21.1798395
55.6956951,21.1796174
55.6962165,21.1790316
55.6978519,21.1793871
55.6963419,21.1811103
55.6960792,21.1803856
55.6975892,21.1786624
55.6964892,21.1790462
55.6963864,21.1791586
55.6962682,21.1788178
55.696371,21.1787055
55.6967203,21.1791438
55.6966005,21.1792769
55.6964086,21.1787333
55.6965284,21.1786002
55.6968097,21.17906
55.696744,21.1788789
55.6970616,21.178516
55.6971273,21.1786972
55.6975832,21.1781799
55.6971693,21.1786477
55.6971102,21.178483
55.6975241,21.1780151
55.6977122,21.1780104
55.6976091,21.178125
55.6973789,21.1774728
55.6974819,21.1773583
55.6974561,21.1773045
55.6969549,21.1778732
55.6968878,21.177687
55.6973889,21.1771183
55.6968161,21.1787045
55.6967203,21.1788136
55.6964878,21.1781706
55.6965836,21.1780615
55.696918,21.1779263
55.6966902,21.1781884
55.6965953,21.1779288
55.6968238,21.1776684
55.6969541,21.1775211
55.6968906,21.1773442
55.6963867,21.1779136
55.6964507,21.1780922
55.6970134,21.1771243
55.6969292,21.1772261
55.6969229,21.1768883
55.6972223,21.1769697
55.6972874,21.1771553
55.6973397,21.1770975
55.6972746,21.1769119
55.6970732,21.1771722
55.6971465,21.1773352
55.6970996,21.1774017
55.6970262,21.1772388
55.6968004,21.1765398
55.6966393,21.1767671
55.696768,21.1770543
55.6967397,21.1770943
55.6967659,21.1771528
55.6968536,21.177029
55.6968687,21.1770081
55.6968532,21.1769728
55.6968325,21.1769266
55.6968589,21.1768894
55.6967757,21.1767038
55.6968359,21.176619
55.6969431,21.1767343
55.6969759,21.176813
55.6968454,21.1768594
55.696691,21.1768823
55.6964305,21.1772327
55.6965061,21.1774164
55.6965989,21.1763821
55.6965589,21.1764359
55.6964956,21.1762882
55.6965356,21.1762343
55.696153,21.1762628
55.696218,21.1761709
55.6964989,21.1767967
55.6964288,21.1768955
55.6964482,21.1769387
55.6963125,21.1771295
55.6962581,21.1770077
55.6961312,21.1771861
55.6960271,21.1769528
55.6959624,21.1770437
55.6957196,21.176499
55.6957956,21.1763925
55.6955759,21.1758995
55.6955133,21.1759874
55.6954832,21.1759196
55.6955481,21.1758285
55.6956797,21.1755548
55.6956441,21.1754763
55.6957091,21.1753837
55.6957373,21.1754462
55.6958807,21.1752427
55.6959441,21.1753835
55.6958302,21.1755448
55.6954141,21.175533
55.6953315,21.1756516
55.6952447,21.1754611
55.6955102,21.1750799
55.6954811,21.1750159
55.6955752,21.174881
55.6956111,21.1749599
55.695756,21.1747523
55.695821,21.1748952
55.6954578,21.1754148
55.6955837,21.175692
55.6960982,21.1776987
55.6952143,21.175803
55.6959034,21.1747795
55.6962146,21.1755045
55.6962633,21.1754565
55.6966421,21.1762727
55.6958429,21.1748644
55.69657,21.1765712
55.6965673,21.1768449
55.6961803,21.1773778
55.6960531,21.1772818
55.6965104,21.1758462
55.6970489,21.1767585
55.6977227,21.1767729
55.6973948,21.1766021
55.6973426,21.1766529
55.6973055,21.1765329
55.6973577,21.1764821
55.6967606,21.1754694
55.6969128,21.17586
55.6970073,21.175744
55.696855,21.1753535
55.6977535,21.1764612
55.6978086,21.1766006
55.6977549,21.1766675
55.6976998,21.1765281
55.6976394,21.1761175
55.6975333,21.176227
55.6975907,21.1764018
55.6976967,21.1762922
55.6976711,21.1764783
55.6977409,21.176982
55.6980676,21.1778911
55.6979499,21.1780242
55.6976233,21.1771151
55.6980643,21.1752912
55.6974436,21.1760015
55.6972115,21.1753629
55.6978322,21.1746526
55.6981491,21.1755226
55.698336,21.17603
55.6979724,21.1764517
55.6977855,21.1759442
55.698483,21.1751709
55.6985129,21.1753291
55.6982489,21.175486
55.698219,21.1753277
55.6985476,21.175517
55.69857,21.1755806
55.6985892,21.1755592
55.698615,21.1756324
55.6985122,21.1757466
55.698488,21.1756779
55.6985124,21.1756509
55.6984884,21.1755828
55.6982218,21.1777427
55.6978778,21.1767602
55.6984671,21.1761106
55.6987733,21.1769853
55.6987088,21.1770565
55.6987465,21.1771643
55.6989032,21.1764998
55.6989528,21.1766364
55.6988409,21.1767642
55.6987913,21.1766275
55.6988169,21.1784954
55.6988761,21.1786625
55.6980833,21.1795482
55.6980241,21.1793812
55.69916,21.1777687
55.6991875,21.1778474
55.6992638,21.1777634
55.6992363,21.1776848
55.6999221,21.1770359
55.6995016,21.1775041
55.6993207,21.1769924
55.6995557,21.1767353
55.6995841,21.1768206
55.6997724,21.1766123
55.6996132,21.1765094
55.6996825,21.1767173
55.6995972,21.1766917
55.6995563,21.1765691
55.6991518,21.1753215
55.6994899,21.176306
55.6993067,21.1765041
55.6990866,21.1758633
55.6989731,21.175986
55.6988551,21.1756424
55.6997971,21.1763545
55.6999732,21.1768447
55.7000635,21.1767425
55.700093,21.1768246
55.7008213,21.176001
55.7007819,21.1758912
55.7008438,21.1758211
55.7008836,21.1759318
55.7010004,21.1757997
55.7009707,21.1757169
55.700938,21.1757539
55.7007317,21.1751797
55.7005891,21.175341
55.7005743,21.1753
55.6998438,21.1761261
55.6998887,21.176251
55.7001505,21.1740962
55.6999127,21.1743602
55.6998681,21.1742336
55.6993553,21.1748028
55.6994009,21.1749322
55.6993048,21.1750389
55.6993274,21.1751028
55.6992908,21.1751434
55.699616,21.1760665
55.6996658,21.1760112
55.699711,21.1761396
55.700438,21.1753332
55.7003932,21.1752061
55.7004856,21.1751036
55.7004767,21.1750783
55.7005451,21.1750024
55.7003794,21.1745323
55.7003254,21.1745923
55.7015002,21.1752435
55.7014663,21.1751503
55.7015311,21.175076
55.7014116,21.1747478
55.7014528,21.1747006
55.7014182,21.1746056
55.7012573,21.172852
55.7018336,21.1732745
55.7022434,21.1732565
55.7020742,21.173446
55.7019592,21.173584
55.7019731,21.1735991
55.7019834,21.1736184
55.7019901,21.1736453
55.7019876,21.1736689
55.7019792,21.1736958
55.7019658,21.1737215
55.7019531,21.1737344
55.701938,21.1737441
55.7019235,21.173742
55.701912,21.1737334
55.7019041,21.1737097
55.7019041,21.1736743
55.7019065,21.1736485
55.7019132,21.1736195
55.7019216,21.1736034
55.7019325,21.1735883
55.7019434,21.173584
55.7007956,21.1720647
55.7007005,21.1722072
55.7006186,21.1720352
55.7007137,21.1718926
55.699146,21.1700089
55.6992331,21.1702071
55.6991247,21.1702917
55.6990442,21.1700818
55.6990754,21.1722971
55.699486,21.1717608
55.6994712,21.1716354
55.6985875,21.1703937
55.6985809,21.1705336
55.6984364,21.1710466
55.6985629,21.1709067
55.6987649,21.1713381
55.6987912,21.1712944
55.6986384,21.1698483
55.6986813,21.169997
55.6994843,21.1689737
55.6993568,21.1691435
55.6992927,21.1689803
55.6990611,21.1700297
55.6992829,21.1699218
55.6985196,21.1709546
55.6984304,21.1707305
55.7004674,21.1723545
55.7006017,21.1726427
55.7006457,21.1725783
55.7007573,21.1728177
55.7006414,21.1729877
55.7006562,21.1730195
55.7005385,21.1731922
55.7003337,21.1727526
55.7004027,21.1726513
55.7004783,21.1728136
55.7005165,21.1727576
55.7003849,21.1724755
55.70006,21.1732918
55.6999514,21.1738385
55.6995536,21.1735896
55.6996622,21.1730429
55.6996297,21.1732061
55.6994927,21.1731139
55.699523,21.172972
55.699402,21.1728906
55.6993409,21.1731765
55.6993065,21.1731533
55.6992775,21.1732888
55.6993657,21.1733481
55.6993844,21.1732604
55.6995887,21.1733979
55.6994039,21.1738115
55.6993279,21.1741723
55.6993768,21.1742047
55.6992422,21.1748437
55.6991969,21.1748137
55.6991407,21.1750807
55.6988622,21.174896
55.6988739,21.1748405
55.6988327,21.1748132
55.699032,21.173867
55.6990797,21.1738987
55.6991356,21.1736335
55.6996725,21.1721849
55.6997194,21.172306
55.6994051,21.1726891
55.6993582,21.1725679
55.6978987,21.1704837
55.6980075,21.1707143
55.6980752,21.1709784
55.6981861,21.1713241
55.6984756,21.1721643
55.6984132,21.1726657
55.6989602,21.1729951
55.6989865,21.1728231
55.6983754,21.1729076
55.6984017,21.1734323
55.6984871,21.1735518
55.6985742,21.1736101
55.6985577,21.1720798
55.698359,21.1713657
55.6982457,21.171497
55.6990834,21.1731641
55.6991392,21.1728989
55.6989043,21.1739103
55.6986191,21.1737134
55.6986158,21.1741311
55.6985389,21.1740777
55.698696,21.1737667
55.6986497,21.1741535
55.698711,21.1741833
55.6986737,21.1744256
55.6987138,21.1744451
55.6986565,21.1748165
55.6987708,21.174872
55.6987534,21.1749849
55.6985376,21.1748801
55.6984795,21.1729213
55.6984571,21.1730234
55.6984492,21.1730395
55.6984383,21.173046
55.6984244,21.1730406
55.6984159,21.1730266
55.6984092,21.1729976
55.6984105,21.172946
55.6984153,21.1728977
55.698422,21.1728601
55.6984329,21.1728257
55.6984438,21.1727989
55.698454,21.172787
55.6984686,21.1727827
55.6984813,21.1727892
55.6984922,21.1728042
55.6984964,21.1728257
55.6984964,21.1728472
55.6986295,21.1728519
55.6986091,21.1729528
55.6985588,21.1729208
55.6985792,21.1728199
55.6984026,21.1717577
55.6983881,21.1717147
55.6983832,21.1716922
55.6983675,21.1715407
55.6983675,21.1715106
55.6983602,21.1714827
55.6983499,21.1714655
55.698339,21.1714601
55.6982973,21.1714816
55.6982906,21.171487
55.69829,21.1714999
55.6982967,21.1715192
55.698474,21.1720327
55.6984898,21.1720757
55.698497,21.1720822
55.6985025,21.1720789
55.6985043,21.172065
55.6985043,21.172051
55.6985013,21.1720392
55.6974958,21.1715115
55.6975615,21.1712125
55.6977021,21.1715239
55.6979165,21.1712514
55.6979255,21.1712744
55.6979414,21.171285
55.6979673,21.1712833
55.6979863,21.1712673
55.6980052,21.1712355
55.6980322,21.1711665
55.6980451,21.1711116
55.6980521,21.1710762
55.6980471,21.1710355
55.6979863,21.1708019
55.6979753,21.1707542
55.6979604,21.1707312
55.6979404,21.1707135
55.6979195,21.1707099
55.6979035,21.1707241
55.6978935,21.1707312
55.6983747,21.1719885
55.6981972,21.1714682
55.6981802,21.1714293
55.6981653,21.1714027
55.6981473,21.1714027
55.6981154,21.1714098
55.6980895,21.1714257
55.6980576,21.1714576
55.6980286,21.1714877
55.6979977,21.1715355
55.6979728,21.1715868
55.6979558,21.1716363
55.6979469,21.1716806
55.6979528,21.1718274
55.6980127,21.1717938
55.6980396,21.1719265
55.6980556,21.1720734
55.6982151,21.173213
55.697901,21.1736855
55.697546,21.1741792
55.6976227,21.1743491
55.697177,21.1749826
55.6968742,21.1754028
55.6966813,21.1755949
55.6965975,21.1757418
55.6965746,21.175786
55.6965676,21.1758126
55.6965716,21.175848
55.6966294,21.1759701
55.6967232,21.17617
55.6969964,21.1766266
55.6970114,21.176662
55.6970204,21.1766868
55.6970343,21.1766903
55.6970653,21.1766797
55.6970852,21.1766673
55.6970872,21.1766337
55.6970982,21.1766248
55.6971839,21.1765788
55.6971909,21.1765452
55.6972258,21.1765222
55.6972358,21.1765063
55.6972368,21.1764691
55.6972348,21.1764231
55.6972338,21.17637
55.6972667,21.1763488
55.6972837,21.1763328
55.6972926,21.1763028
55.6972946,21.176255
55.6972926,21.1762107
55.6972807,21.1761577
55.6972697,21.1761099
55.6972537,21.1760851
55.6972378,21.1760497
55.6972278,21.1759789
55.6971879,21.1759807
55.6971411,21.1754339
55.6979189,21.1745544
55.6981274,21.1752799
55.6983158,21.1750853
55.6984126,21.1749756
55.6985063,21.1749313
55.6985432,21.1750676
55.6985183,21.1750941
55.6985322,21.1751508
55.6985432,21.1751932
55.6985582,21.175218
55.6985831,21.1752198
55.698623,21.1751968
55.6986469,21.1751808
55.6986629,21.1751614
55.6986709,21.1751242
55.6986778,21.1750835
55.6986778,21.1750446
55.6986709,21.1749756
55.6986645,21.1749417
55.6983956,21.1739934
55.6984934,21.1735864
55.6983837,21.1734802
55.6983248,21.1730255
55.6983268,21.1728981
55.6983637,21.1727494
55.6983717,21.1727229
55.6983767,21.1727052
55.6983747,21.1726769
55.6983647,21.1726609
55.6983507,21.1726485
55.6983368,21.1726397
55.6983158,21.1726238
55.6983866,21.1722858
55.6983976,21.1722398
55.6984046,21.1721955
55.6984046,21.1721566
55.6984016,21.1721088
55.6983966,21.1720646
55.6983537,21.1733511
55.6983448,21.1731759
55.6981474,21.1712036
55.6978808,21.1715298
55.6979695,21.1720282
55.6980352,21.1732466
55.6976245,21.173917
55.6969893,21.1720629
55.6969999,21.1720864
55.6969564,21.1721485
55.6971289,21.1725286
55.6977294,21.1716705
55.6975463,21.171267
55.6968399,21.1719747
55.697089,21.1725237
55.6976771,21.1716376
55.6975835,21.1714307
55.6969824,21.1722887
55.697442,21.1711285
55.6967848,21.1723687
55.6969695,21.1727731
55.6959183,21.1742843
55.6957353,21.1738835
55.6963952,21.1729349
55.6964368,21.173026
55.696555,21.1728561
55.6965117,21.1727612
55.695888,21.1733036
55.6960196,21.1732612
55.6961921,21.1730309
55.6963252,21.1728444
55.6964106,21.1728473
55.6964911,21.1729201
55.6964664,21.1727569
55.6964861,21.1726257
55.6966176,21.1724334
55.6967096,21.172308
55.6967383,21.1721166
55.6966258,21.1732058
55.696887,21.1728385
55.6967457,21.1725208
